,Unnamed: 0,Time,Engine_Coolant_Temperature_degreesC,Intake_Manifold_Absolute_Pressure_kPa,Engine_RPM_RPM,Vehicle_Speed_Sensor_km_h,Intake_Air_Temperature_degreesC,Air_Flow_Rate_from_Mass_Flow_Sensor_g_s,Absolute_Throttle_Position_,Ambient_Air_Temperature_degreesC,Accelerator_Pedal_Position_D_,Accelerator_Pedal_Position_E_,label,Engine_Coolant_Temperature_A_degreesC,Intake_Air_Temperature_A_degreesC,Ambient_Air_Temperature_A_degreesC,distance_from_1
1416613,308000,21:16:49.947,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.36,31.0,2.089784572619875,54.9,51.8,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,128.76317914739988
1416612,307999,21:16:49.828,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.36,83.5,2.089784572619875,54.9,51.8,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,128.76317914739988
1356758,241244,08:41:07.444,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,37.27,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,130.25285839910376
1356759,241245,08:41:07.505,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,37.27,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,130.25285839910376
1356754,241240,08:41:07.057,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,37.27,83.5,2.089784572619875,52.5,49.8,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,130.25285839910376
1356755,241241,08:41:07.143,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,37.27,83.5,2.089784572619875,52.5,49.8,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,130.25285839910376
1356756,241242,08:41:07.264,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,37.27,83.5,2.089784572619875,52.5,49.8,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,130.25285839910376
1356757,241243,08:41:07.354,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,37.27,83.5,2.089784572619875,14.1,49.8,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,130.25285839910376
1374192,261315,20:09:50.084,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,36.88,83.5,2.089784572619875,47.8,48.6,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,131.38620861603835
1374198,261321,20:09:51.347,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,37.16,31.0,2.089784572619875,43.9,52.2,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,131.4114553670706
1374194,261317,20:09:50.620,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,37.16,83.5,2.089784572619875,47.8,48.6,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,131.4114553670706
1374195,261318,20:09:50.768,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,37.16,31.0,2.089784572619875,47.8,48.6,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,131.4114553670706
1374199,261322,20:09:51.567,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,37.16,31.0,2.089784572619875,43.9,52.2,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,131.4114553670706
1374193,261316,20:09:50.356,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,36.88,83.5,2.089784572619875,47.8,48.6,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,131.4114553670706
1374197,261320,20:09:51.182,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,37.16,31.0,2.089784572619875,43.9,48.6,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,131.4114553670706
1374196,261319,20:09:51.016,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,37.16,31.0,2.089784572619875,47.8,48.6,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,131.4114553670706
1349643,232356,08:54:48.159,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,38.63,83.5,2.089784572619875,45.9,46.3,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,133.92266881156584
1349642,232355,08:54:48.071,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,38.63,83.5,2.089784572619875,45.9,46.3,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,134.389904510785
1326801,205678,08:27:05.846,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,32.44,83.5,2.089784572619875,36.1,36.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,134.91534855447154
1326280,205067,08:26:15.568,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,32.91,31.0,2.089784572619875,53.7,56.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,136.17902188031914
1326277,205064,08:26:15.299,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,32.91,31.0,2.089784572619875,41.2,20.0,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,136.17902188031914
1326278,205065,08:26:15.389,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,32.91,31.0,2.089784572619875,41.2,20.0,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,136.17902188031914
1326279,205066,08:26:15.479,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,32.91,31.0,2.089784572619875,53.7,20.0,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,136.17902188031914
1326276,205063,08:26:15.209,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,32.91,83.5,2.089784572619875,41.2,20.0,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,136.17902188031914
1326281,205068,08:26:15.689,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,32.91,31.0,2.089784572619875,53.7,56.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,136.17902188031914
1326761,205638,08:27:02.758,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.05,83.5,2.089784572619875,29.4,29.4,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,136.56471901125175
1393683,283793,19:36:27.498,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,27.38,83.5,2.089784572619875,46.7,48.2,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,136.63136209783067
1326762,205639,08:27:02.845,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.05,83.5,2.089784572619875,29.4,29.4,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,136.6328978444229
1393682,283792,19:36:27.251,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,27.38,83.5,2.089784572619875,46.7,48.2,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,136.6461650319944
1326763,205640,08:27:02.907,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.05,83.5,2.089784572619875,29.4,29.4,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,137.15034830594485
1326770,205647,08:27:03.445,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,27.66,83.5,2.089784572619875,31.0,31.4,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,137.15034830594485
1326769,205646,08:27:03.357,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,27.66,83.5,2.089784572619875,31.0,31.4,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,137.15034830594485
1326768,205645,08:27:03.295,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,27.66,83.5,2.089784572619875,31.0,29.4,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,137.15034830594485
1326767,205644,08:27:03.206,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,27.66,83.5,2.089784572619875,29.4,29.4,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,137.15034830594485
1326766,205643,08:27:03.144,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,27.66,83.5,2.089784572619875,29.4,29.4,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,137.15034830594485
1326765,205642,08:27:03.058,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,27.66,83.5,2.089784572619875,29.4,29.4,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,137.15034830594485
1326764,205641,08:27:02.995,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.05,83.5,2.089784572619875,29.4,29.4,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,137.15034830594485
1349641,232354,08:54:47.981,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,38.63,83.5,2.089784572619875,45.9,46.3,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,137.19811770839954
1326806,205683,08:27:06.207,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.44,83.5,2.089784572619875,36.1,36.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,137.28648947129952
1326805,205682,08:27:06.145,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.44,83.5,2.089784572619875,36.1,36.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,137.28648947129952
1326804,205681,08:27:06.062,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,32.44,83.5,2.089784572619875,36.1,36.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,137.28648947129952
1326811,205688,08:27:06.595,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.44,83.5,2.089784572619875,36.9,37.3,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,137.28648947129952
1326810,205687,08:27:06.506,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.44,83.5,2.089784572619875,36.9,37.3,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,137.28648947129952
1326808,205685,08:27:06.355,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.44,83.5,2.089784572619875,36.9,36.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,137.28648947129952
1326807,205684,08:27:06.294,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.44,83.5,2.089784572619875,36.1,36.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,137.28648947129952
1326809,205686,08:27:06.445,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.44,83.5,2.089784572619875,36.9,37.3,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,137.28648947129952
1326803,205680,08:27:05.995,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,32.44,83.5,2.089784572619875,36.1,36.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,137.33669792019086
1326802,205679,08:27:05.907,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,32.44,83.5,2.089784572619875,36.1,36.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,137.8442521931881
1374191,261314,20:09:49.944,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,36.88,83.5,2.089784572619875,47.8,48.6,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,137.9251942836933
1326752,205629,08:27:02.095,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.49,83.5,2.089784572619875,27.8,28.2,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,138.1094592261411
1370937,257890,20:01:46.208,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.8,30.6,2.089784572619875,16.1,43.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,138.5249024173551
1370935,257888,20:01:46.059,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.8,30.6,2.089784572619875,46.3,43.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,138.5249024173551
1370934,257887,20:01:45.969,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.8,83.5,2.089784572619875,46.3,43.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,138.5249024173551
1370938,257891,20:01:46.269,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.8,30.6,2.089784572619875,16.1,24.3,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,138.5249024173551
1370939,257892,20:01:46.358,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.8,30.6,2.089784572619875,16.1,24.3,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,138.5249024173551
1370936,257889,20:01:46.119,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.8,30.6,2.089784572619875,46.3,43.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,138.5249024173551
1326753,205630,08:27:02.156,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.49,83.5,2.089784572619875,27.8,28.2,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,138.61418395970384
1326755,205632,08:27:02.307,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.05,83.5,2.089784572619875,27.8,28.2,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,138.61418395970384
1326756,205633,08:27:02.395,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.05,83.5,2.089784572619875,27.8,28.2,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,138.61418395970384
1326757,205634,08:27:02.457,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.05,83.5,2.089784572619875,27.8,28.2,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,138.61418395970384
1326758,205635,08:27:02.546,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.05,83.5,2.089784572619875,29.4,28.2,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,138.61418395970384
1326759,205636,08:27:02.606,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.05,83.5,2.089784572619875,29.4,29.4,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,138.61418395970384
1326760,205637,08:27:02.698,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.05,83.5,2.089784572619875,29.4,29.4,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,138.61418395970384
1326754,205631,08:27:02.246,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,30.49,83.5,2.089784572619875,27.8,28.2,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,138.61418395970384
1374262,261385,20:10:04.685,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,37.99,83.5,2.089784572619875,46.7,47.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,138.95080356951837
1374267,261390,20:10:06.500,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,25.16,81.2,2.089784572619875,47.1,47.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,138.9739148332443
1374264,261387,20:10:05.508,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,25.16,83.5,2.089784572619875,46.7,47.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,138.9739148332443
1374266,261389,20:10:06.086,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,25.16,81.2,2.089784572619875,46.7,47.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,138.9739148332443
1374265,261388,20:10:05.921,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,25.16,81.2,2.089784572619875,46.7,47.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,138.9739148332443
1374268,261391,20:10:06.636,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,25.16,81.2,2.089784572619875,47.1,47.1,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,138.9739148332443
1374263,261386,20:10:05.233,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,37.99,83.5,2.089784572619875,46.7,47.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,138.9739148332443
1374269,261392,20:10:06.829,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,25.16,81.2,2.089784572619875,47.1,47.1,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,138.9739148332443
1276926,144062,08:45:40.317,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.47,31.0,2.089784572619875,49.8,52.9,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,139.25999210004977
1319160,197781,19:45:55.812,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,32.66,83.5,2.089784572619875,43.9,43.1,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,139.4127034007978
1319161,197782,19:45:55.931,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,32.66,31.0,2.089784572619875,43.9,43.1,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,139.4127034007978
1319162,197783,19:45:56.022,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,32.66,31.0,2.089784572619875,43.9,43.1,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,139.4127034007978
1319163,197784,19:45:56.261,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,32.66,31.0,2.089784572619875,31.8,43.1,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,139.4127034007978
1319164,197785,19:45:56.351,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,32.66,31.0,2.089784572619875,31.8,39.2,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,139.4127034007978
1319165,197786,19:45:56.412,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,32.66,31.0,2.089784572619875,31.8,39.2,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,139.4127034007978
1337940,219552,21:28:44.718,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,36.74,83.5,2.089784572619875,14.1,14.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,139.42189793987617
1326797,205674,08:27:05.457,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,32.44,83.5,2.089784572619875,35.3,35.7,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,139.5065686159889
1326796,205673,08:27:05.395,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,32.44,83.5,2.089784572619875,35.3,35.7,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,139.5065686159889
1326793,205670,08:27:05.156,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,27.08,83.5,2.089784572619875,35.3,35.7,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,139.5065686159889
1326795,205672,08:27:05.307,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,32.44,83.5,2.089784572619875,35.3,35.7,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,139.5065686159889
1326800,205677,08:27:05.757,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,32.44,83.5,2.089784572619875,36.1,36.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,139.5065686159889
1326799,205676,08:27:05.696,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,32.44,83.5,2.089784572619875,36.1,36.5,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,139.5065686159889
1326798,205675,08:27:05.546,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,32.44,83.5,2.089784572619875,36.1,35.7,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,139.5065686159889
1326794,205671,08:27:05.246,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,27.08,83.5,2.089784572619875,35.3,35.7,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,139.5065686159889
1291106,161403,09:03:37.620,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,37.05,83.5,2.089784572619875,60.8,62.4,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,139.88452319984583
1326792,205669,08:27:05.095,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,27.08,83.5,2.089784572619875,35.3,35.7,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,140.01339919480958
1416548,307895,21:16:38.247,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,32.97,83.5,2.089784572619875,27.5,27.8,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,140.59001614457844
1469197,365806,20:06:14.808,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.22,31.0,2.089784572619875,41.2,42.7,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,140.6325993229559
1469196,365805,20:06:14.717,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.22,31.0,2.089784572619875,41.2,42.7,fleet2,90.53268085370394,28.394202134259835,21.586192455639658,140.70075918465602
