,Unnamed: 0,Time,Engine_Coolant_Temperature_degreesC,Intake_Manifold_Absolute_Pressure_kPa,Engine_RPM_RPM,Vehicle_Speed_Sensor_km_h,Intake_Air_Temperature_degreesC,Air_Flow_Rate_from_Mass_Flow_Sensor_g_s,Absolute_Throttle_Position_,Ambient_Air_Temperature_degreesC,Accelerator_Pedal_Position_D_,Accelerator_Pedal_Position_E_,label,Engine_Coolant_Temperature_A_degreesC,Intake_Air_Temperature_A_degreesC,Ambient_Air_Temperature_A_degreesC,distance_from_1
66922,12827,14:33:54.133,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.44,83.5,2.089784572619875,54.1,53.7,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,109.76951936918738
66923,12828,14:33:54.223,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.44,83.5,2.089784572619875,14.9,53.7,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,109.76951936918738
66925,12830,14:33:54.374,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.44,83.5,2.089784572619875,14.9,20.8,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,109.76951936918738
66924,12829,14:33:54.286,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.44,83.5,2.089784572619875,14.9,20.8,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,109.76951936918738
742410,1981210,07:20:01.942,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.52,83.5,2.089784572619875,53.7,52.9,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,114.3362875890007
742413,1981213,07:20:02.209,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.52,83.5,2.089784572619875,19.6,52.9,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,114.3362875890007
742412,1981212,07:20:02.117,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.52,83.5,2.089784572619875,53.7,52.9,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,114.3362875890007
742414,1981214,07:20:02.298,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.52,83.5,2.089784572619875,19.6,28.2,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,114.3362875890007
742415,1981215,07:20:02.389,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.52,83.5,2.089784572619875,19.6,28.2,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,114.3362875890007
742411,1981211,07:20:02.029,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,29.52,83.5,2.089784572619875,53.7,52.9,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,114.3362875890007
323560,1539129,19:07:17.037,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,24.24,83.5,2.089784572619875,47.5,45.9,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,115.79252153714842
323561,1539130,19:07:17.129,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,24.24,83.5,2.089784572619875,47.5,45.9,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,115.79252153714842
323562,1539131,19:07:17.217,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,24.24,83.5,2.089784572619875,47.5,45.9,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,115.79252153714842
323563,1539132,19:07:17.307,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,24.24,83.5,2.089784572619875,16.1,45.9,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,115.79252153714842
323564,1539133,19:07:17.369,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,24.24,83.5,2.089784572619875,16.1,23.1,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,115.79252153714842
323565,1539134,19:07:17.457,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,24.24,83.5,2.089784572619875,16.1,23.1,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,115.79252153714842
110360,58746,12:01:12.672,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.97,83.5,2.089784572619875,56.9,52.2,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,115.99402953705686
110363,58749,12:01:12.908,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.97,83.5,2.089784572619875,14.1,52.2,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,115.99402953705686
110364,58750,12:01:12.971,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.97,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,115.99402953705686
110365,58751,12:01:13.058,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.97,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,115.99402953705686
110362,58748,12:01:12.820,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.97,83.5,2.089784572619875,56.9,52.2,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,115.99402953705686
110361,58747,12:01:12.758,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.97,83.5,2.089784572619875,56.9,52.2,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,115.99402953705686
227332,1438099,19:28:05.560,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,40.63,31.0,2.089784572619875,53.7,53.7,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,118.90089583437029
227333,1438100,19:28:05.650,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,40.63,31.0,2.089784572619875,20.0,53.7,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,118.90089583437029
227334,1438101,19:28:05.740,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,40.63,31.0,2.089784572619875,20.0,29.8,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,118.90089583437029
227335,1438102,19:28:05.830,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,40.63,31.0,2.089784572619875,20.0,29.8,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,118.90089583437029
227331,1438098,19:28:05.470,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,40.63,31.0,2.089784572619875,53.7,53.7,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,118.90089583437029
227330,1438097,19:28:05.380,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,40.63,83.5,2.089784572619875,53.7,53.7,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,118.90089583437029
102781,49637,11:48:18.432,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.55,83.5,2.089784572619875,68.2,63.9,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,118.92712268007627
102782,49638,11:48:18.522,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.55,83.5,2.089784572619875,68.2,63.9,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,118.92712268007627
102783,49639,11:48:18.612,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.55,83.5,2.089784572619875,48.2,63.9,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,118.92712268007627
102784,49640,11:48:18.702,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.55,83.5,2.089784572619875,48.2,56.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,118.92712268007627
102785,49641,11:48:18.793,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.55,83.5,2.089784572619875,48.2,56.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,118.92712268007627
102780,49636,11:48:18.342,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.55,83.5,2.089784572619875,68.2,63.9,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,118.92712268007627
125920,75067,19:49:50.660,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,36.44,83.5,2.089784572619875,54.9,55.7,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,119.1422914858975
125925,75072,19:49:51.109,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,36.44,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,119.1422914858975
125924,75071,19:49:51.020,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,36.44,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,119.1422914858975
125923,75070,19:49:50.930,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,36.44,83.5,2.089784572619875,14.1,55.7,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,119.1422914858975
125921,75068,19:49:50.751,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,36.44,83.5,2.089784572619875,54.9,55.7,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,119.1422914858975
125922,75069,19:49:50.840,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,36.44,83.5,2.089784572619875,54.9,55.7,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,119.1422914858975
255028,1467041,18:40:11.138,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,44.63,32.9,2.089784572619875,42.4,43.1,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,120.02021008411342
255034,1467047,18:40:11.678,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.83,31.0,2.089784572619875,14.1,17.3,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,120.03775416245591
255035,1467048,18:40:11.768,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.83,31.0,2.089784572619875,14.1,17.3,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,120.03775416245591
255033,1467046,18:40:11.588,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.83,31.0,2.089784572619875,14.1,43.1,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,120.03775416245591
255032,1467045,18:40:11.497,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.83,31.0,2.089784572619875,42.4,43.1,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,120.03775416245591
255031,1467044,18:40:11.410,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.83,31.0,2.089784572619875,42.4,43.1,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,120.03775416245591
255029,1467042,18:40:11.228,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,44.63,32.9,2.089784572619875,42.4,43.1,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,120.03775416245591
255030,1467043,18:40:11.318,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.83,32.9,2.089784572619875,42.4,43.1,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,120.03775416245591
255027,1467040,18:40:11.048,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,44.63,32.9,2.089784572619875,42.4,43.1,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,120.38488316940881
90515,36820,15:07:46.837,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.08,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,120.78599387706122
90510,36815,15:07:46.474,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.08,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,120.78599387706122
90511,36816,15:07:46.536,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.08,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,120.78599387706122
90512,36817,15:07:46.624,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.08,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,120.78599387706122
90514,36819,15:07:46.774,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.08,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,120.78599387706122
90513,36818,15:07:46.687,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.08,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,120.78599387706122
569164,1800372,19:03:28.282,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,41.47,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,120.82694574522841
569165,1800373,19:03:28.340,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,41.47,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,120.82694574522841
569163,1800371,19:03:28.220,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,41.47,83.5,2.089784572619875,14.1,53.7,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,120.82694574522841
569162,1800370,19:03:28.128,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,41.47,83.5,2.089784572619875,55.3,53.7,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,120.82694574522841
569161,1800369,19:03:28.042,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,41.47,83.5,2.089784572619875,55.3,53.7,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,120.82694574522841
569160,1800368,19:03:27.981,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,41.47,83.5,2.089784572619875,55.3,53.7,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,120.82694574522841
786152,2029201,17:27:41.281,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.63,37.6,2.089784572619875,14.1,56.9,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,121.70294451956765
786153,2029202,17:27:41.370,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.63,37.6,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,121.70294451956765
786151,2029200,17:27:41.190,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.63,37.6,2.089784572619875,56.1,56.9,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,121.70294451956765
786154,2029203,17:27:41.461,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.63,37.6,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,121.70294451956765
786150,2029199,17:27:41.100,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.63,37.6,2.089784572619875,56.1,56.9,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,121.70294451956765
786149,2029198,17:27:41.011,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.63,83.5,2.089784572619875,56.1,56.9,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,121.70294451956765
923675,2174728,17:53:33.050,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.83,31.0,2.089784572619875,17.6,25.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,121.72580355736787
923671,2174724,17:53:32.748,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.83,83.5,2.089784572619875,50.2,49.4,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,121.72580355736787
923672,2174725,17:53:32.809,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.83,31.0,2.089784572619875,50.2,49.4,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,121.72580355736787
923673,2174726,17:53:32.898,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.83,31.0,2.089784572619875,50.2,49.4,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,121.72580355736787
923674,2174727,17:53:32.988,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.83,31.0,2.089784572619875,17.6,49.4,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,121.72580355736787
923676,2174729,17:53:33.138,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,34.83,31.0,2.089784572619875,17.6,25.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,121.72580355736787
310528,1525075,08:11:13.868,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,37.33,83.5,2.089784572619875,47.8,48.6,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,122.39051019037237
310529,1525076,08:11:13.989,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,37.33,83.5,2.089784572619875,47.8,48.6,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,122.41588369321654
638938,1871958,19:35:34.744,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,44.58,83.5,2.089784572619875,14.1,14.1,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,123.40136666948347
638940,1871960,19:35:35.046,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.3,83.5,2.089784572619875,14.1,14.1,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,123.44102114031958
638943,1871963,19:35:35.344,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.3,31.0,2.089784572619875,14.1,14.1,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,123.44102114031958
638944,1871964,19:35:35.404,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.3,31.0,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,123.44102114031958
638939,1871959,19:35:34.834,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,44.58,83.5,2.089784572619875,14.1,14.1,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,123.44102114031958
638945,1871965,19:35:35.553,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.3,31.0,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,123.44102114031958
638942,1871962,19:35:35.254,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.3,31.0,2.089784572619875,14.1,14.1,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,123.44102114031958
638941,1871961,19:35:35.162,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,35.3,31.0,2.089784572619875,14.1,14.1,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,123.44102114031958
1205080,2471622,18:01:27.523,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,32.83,83.5,2.089784572619875,58.0,48.6,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,124.14275680336915
1205081,2471623,18:01:27.584,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,32.83,83.5,2.089784572619875,58.0,48.6,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,124.14275680336915
1205082,2471624,18:01:27.673,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,32.83,83.5,2.089784572619875,58.0,48.6,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,124.14275680336915
1205083,2471625,18:01:27.734,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,32.83,83.5,2.089784572619875,14.1,48.6,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,124.14275680336915
1205084,2471626,18:01:27.823,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,32.83,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,124.14275680336915
1205085,2471627,18:01:27.914,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,32.83,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,124.14275680336915
310527,1525074,08:11:13.780,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,37.33,83.5,2.089784572619875,47.8,48.6,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,124.16297671162731
638937,1871957,19:35:34.623,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,44.58,83.5,2.089784572619875,14.1,14.1,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,125.13554689667028
879203,2126869,07:06:52.563,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.72,83.5,2.089784572619875,67.1,66.3,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,125.28679591531446
879206,2126872,07:06:52.775,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.72,83.5,2.089784572619875,32.5,42.7,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,125.28679591531446
879202,2126868,07:06:52.473,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.72,83.5,2.089784572619875,67.1,66.3,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,125.28679591531446
879205,2126871,07:06:52.713,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.72,83.5,2.089784572619875,32.5,42.7,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,125.28679591531446
879204,2126870,07:06:52.624,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.72,83.5,2.089784572619875,32.5,66.3,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,125.28679591531446
879201,2126867,07:06:52.383,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,33.72,83.5,2.089784572619875,67.1,66.3,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,125.28679591531446
773166,2014597,07:38:46.604,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,47.66,83.5,2.089784572619875,14.1,14.5,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,125.566783193843
399090,1619812,07:38:21.527,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,31.44,83.5,2.089784572619875,40.4,29.4,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,126.20776516222871
399091,1619813,07:38:21.617,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,31.44,31.0,2.089784572619875,40.4,29.4,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,126.20776516222871
399092,1619814,07:38:21.707,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,31.44,31.0,2.089784572619875,40.4,29.4,fleet3,90.53268085370394,28.394202134259835,21.586192455639658,126.20776516222871
