,Unnamed: 0,Time,Engine_Coolant_Temperature_degreesC,Intake_Manifold_Absolute_Pressure_kPa,Engine_RPM_RPM,Vehicle_Speed_Sensor_km_h,Intake_Air_Temperature_degreesC,Air_Flow_Rate_from_Mass_Flow_Sensor_g_s,Absolute_Throttle_Position_,Ambient_Air_Temperature_degreesC,Accelerator_Pedal_Position_D_,Accelerator_Pedal_Position_E_,label,Engine_Coolant_Temperature_A_degreesC,Intake_Air_Temperature_A_degreesC,Ambient_Air_Temperature_A_degreesC,distance_from_1
30644,2552248,09:41:06.044,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.19,83.5,2.089784572619875,47.8,48.2,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,92.7196115608799
30645,2552249,09:41:06.194,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.19,83.5,2.089784572619875,47.8,48.2,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,92.7196115608799
30641,2552245,09:41:05.654,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.19,83.5,2.089784572619875,47.8,48.6,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,92.7196115608799
30639,2552243,09:41:05.444,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,53.72,83.5,2.089784572619875,47.8,48.6,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,92.7196115608799
29258,2550822,09:38:18.433,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.44,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,92.72984387380663
29259,2550823,09:38:18.616,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.44,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,92.72984387380663
29261,2550825,09:38:18.793,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,53.8,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,92.72984387380663
29260,2550824,09:38:18.702,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,53.8,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,92.72984387380663
29263,2550827,09:38:19.004,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,53.8,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,92.72984387380663
29262,2550826,09:38:18.916,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,53.8,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,92.72984387380663
29265,2550829,09:38:19.214,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,53.8,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,92.72984387380663
29266,2550830,09:38:19.305,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,53.8,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,92.72984387380663
29267,2550831,09:38:19.453,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,53.8,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,92.72984387380663
29264,2550828,09:38:19.124,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,53.8,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,92.72984387380663
29738,2551302,09:39:15.406,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.41,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,92.74116420006324
29739,2551303,09:39:15.527,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.41,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,92.74116420006324
29740,2551304,09:39:15.615,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,53.41,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,92.74116420006324
29741,2551305,09:39:15.707,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,53.41,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,92.74116420006324
29742,2551306,09:39:15.854,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,53.41,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,92.74116420006324
29743,2551307,09:39:16.034,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,53.41,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,92.74116420006324
29744,2551308,09:39:16.155,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,53.41,83.5,2.089784572619875,14.1,14.1,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,92.74116420006324
29745,2551309,09:39:16.244,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,53.41,83.5,2.089784572619875,14.1,14.1,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,92.74116420006324
29255,2550819,09:38:18.074,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.44,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,92.86879366234312
29254,2550818,09:38:17.987,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.44,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,92.86879366234312
29251,2550815,09:38:17.563,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.44,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,92.86879366234312
29247,2550811,09:38:16.996,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.36,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,92.86879366234312
29248,2550812,09:38:17.173,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.36,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,92.86879366234312
29252,2550816,09:38:17.716,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.44,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,92.86879366234312
29250,2550814,09:38:17.413,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.44,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,92.86879366234312
29253,2550817,09:38:17.896,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.44,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,92.86879366234312
29249,2550813,09:38:17.294,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.36,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,92.86879366234312
30637,2552241,09:41:05.115,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,53.72,83.5,2.089784572619875,47.8,48.6,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,92.91176263034697
29257,2550821,09:38:18.316,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.44,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,92.9219737841273
29273,2550837,09:38:20.173,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,53.8,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,92.9219737841273
29268,2550832,09:38:19.636,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,53.8,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,92.9219737841273
29270,2550834,09:38:19.814,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,53.8,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,92.9219737841273
29274,2550838,09:38:20.324,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,53.8,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,92.9219737841273
29269,2550833,09:38:19.725,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,53.8,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,92.9219737841273
29275,2550839,09:38:20.443,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,53.8,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,92.9219737841273
29272,2550836,09:38:20.055,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,53.8,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,92.9219737841273
29271,2550835,09:38:19.933,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,53.8,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,92.9219737841273
29737,2551301,09:39:15.314,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.41,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,92.93327070678498
30646,2552250,09:41:06.375,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.19,83.5,2.089784572619875,47.8,48.2,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.09624657362234
29277,2550841,09:38:20.954,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,53.8,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.11484085567251
29279,2550843,09:38:21.194,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,53.8,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.11484085567251
29280,2550844,09:38:21.373,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,52.55,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.11484085567251
29285,2550849,09:38:21.883,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,52.55,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.11484085567251
29284,2550848,09:38:21.764,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,52.55,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.11484085567251
29283,2550847,09:38:21.673,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,52.55,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.11484085567251
29281,2550845,09:38:21.465,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,52.55,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.11484085567251
29278,2550842,09:38:21.074,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,53.8,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.11484085567251
29282,2550846,09:38:21.554,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,52.55,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.11484085567251
29736,2551300,09:39:15.194,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.41,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.17044585527104
29256,2550820,09:38:18.193,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.44,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.18045714845522
29276,2550840,09:38:20.777,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,53.8,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.27635268402318
29245,2550809,09:38:16.759,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.36,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.4068350984913
29244,2550808,09:38:16.665,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.36,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.4068350984913
29243,2550807,09:38:16.483,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.36,83.5,2.089784572619875,14.1,14.1,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.4068350984913
29242,2550806,09:38:16.363,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.36,83.5,2.089784572619875,14.1,14.1,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.4068350984913
29241,2550805,09:38:16.214,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.36,83.5,2.089784572619875,14.1,14.1,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.4068350984913
29240,2550804,09:38:16.124,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.36,83.5,2.089784572619875,14.1,14.1,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.4068350984913
29239,2550803,09:38:16.036,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.22,83.5,2.089784572619875,14.1,14.1,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.4068350984913
29238,2550802,09:38:15.944,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.22,83.5,2.089784572619875,14.1,14.1,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.4068350984913
29237,2550801,09:38:15.618,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.22,83.5,2.089784572619875,14.1,14.1,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.4068350984913
29754,2551318,09:39:17.175,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,51.8,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.48111618189954
29753,2551317,09:39:17.058,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,51.8,83.5,2.089784572619875,14.1,14.1,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.48111618189954
29752,2551316,09:39:16.970,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,51.8,83.5,2.089784572619875,14.1,14.1,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.48111618189954
29751,2551315,09:39:16.846,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,51.8,83.5,2.089784572619875,14.1,14.1,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.48111618189954
29750,2551314,09:39:16.755,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,51.8,83.5,2.089784572619875,14.1,14.1,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.48111618189954
29749,2551313,09:39:16.635,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,53.41,83.5,2.089784572619875,14.1,14.1,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.48111618189954
29748,2551312,09:39:16.544,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,53.41,83.5,2.089784572619875,14.1,14.1,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.48111618189954
29747,2551311,09:39:16.426,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,53.41,83.5,2.089784572619875,14.1,14.1,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.48111618189954
29755,2551319,09:39:17.264,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,51.8,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.48111618189954
29746,2551310,09:39:16.335,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,53.41,83.5,2.089784572619875,14.1,14.1,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.53551760361177
29154,2550718,09:38:05.656,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.47,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.57815790700893
29153,2550717,09:38:05.474,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.47,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.57815790700893
29148,2550712,09:38:04.934,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.13,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.57815790700893
29147,2550711,09:38:04.846,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.13,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.57815790700893
29151,2550715,09:38:05.234,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.47,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.57815790700893
29150,2550714,09:38:05.143,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.47,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.57815790700893
29149,2550713,09:38:05.025,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,55.13,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.57815790700893
29152,2550716,09:38:05.355,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.47,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.57815790700893
29155,2550719,09:38:05.805,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.47,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.57815790700893
29293,2550857,09:38:22.753,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,51.61,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.66008513829229
29287,2550851,09:38:22.093,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,52.55,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.66008513829229
29288,2550852,09:38:22.215,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,52.55,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.66008513829229
29290,2550854,09:38:22.425,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,51.61,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.66008513829229
29291,2550855,09:38:22.515,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,51.61,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.66008513829229
29292,2550856,09:38:22.604,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,51.61,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.66008513829229
29295,2550859,09:38:23.024,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,51.61,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.66008513829229
29294,2550858,09:38:22.903,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,51.61,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.66008513829229
29289,2550853,09:38:22.306,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,52.55,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.66008513829229
29192,2550756,09:38:10.183,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,53.83,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.66311539826522
29189,2550753,09:38:09.885,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.41,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.66311539826522
29190,2550754,09:38:09.976,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,53.83,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.66311539826522
29191,2550755,09:38:10.066,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,53.83,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.66311539826522
29193,2550757,09:38:10.273,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,53.83,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.66311539826522
29194,2550758,09:38:10.395,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,53.83,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.66311539826522
29195,2550759,09:38:10.484,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,53.83,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.66311539826522
29188,2550752,09:38:09.763,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.41,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.66311539826522
29187,2550751,09:38:09.645,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,54.41,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.66311539826522
29199,2550763,09:38:10.993,89.0878214037526,202.49618952405928,2331.5173970761766,133.33463353874393,8.505663655316193,53.83,83.5,2.089784572619875,14.1,14.5,fleet4,90.53268085370394,28.394202134259835,21.586192455639658,93.67356495300322
